Actual_cement,Actual_slag,Actual_flyash,Actual_water,Actual_superplasticizer,Predicted_cement,Predicted_slag,Predicted_flyash,Predicted_water,Predicted_superplasticizer
332.5,142.5,0.0,228.0,0.0,329.89233,112.7913,1.0389036,229.89597,1.3551476
147.8,175.1,0.0,171.2,2.2,211.58017,53.522255,33.15372,185.00343,1.6962082
238.1,0.0,94.1,186.7,7.0,317.18915,13.570624,42.2978,182.46881,4.4095707
200.0,133.0,0.0,192.0,0.0,250.87376,74.51122,0.09987394,197.70245,-1.3228929
146.5,114.6,89.3,201.9,8.8,143.54306,87.29551,126.81701,191.7804,7.9901066
167.0,75.4,167.0,164.0,7.9,260.195,56.665737,103.80689,168.92738,8.506617
168.9,42.2,124.3,158.3,10.8,196.9798,33.02027,69.64574,176.81783,4.007078
313.3,145.0,0.0,178.5,8.0,267.36182,134.72461,79.574005,176.00278,9.607446
362.6,189.0,0.0,164.9,11.6,383.4978,138.56633,32.420322,156.23851,13.49706
540.0,0.0,0.0,173.0,0.0,498.46146,25.34461,4.1610084,163.16795,4.8241158
313.0,145.0,0.0,127.0,8.0,254.05023,40.275085,84.04248,164.55089,8.702545
153.0,102.0,0.0,192.0,0.0,146.32799,135.06404,-27.867182,192.78824,0.94391227
192.0,288.0,0.0,192.0,0.0,272.41684,123.33267,54.66538,194.92783,5.228584
255.0,0.0,0.0,192.0,0.0,159.27084,126.42344,-29.09012,191.2432,1.1850994
491.0,26.0,123.0,201.0,3.9,398.38733,38.87642,124.70918,210.78012,3.7431495
144.8,0.0,133.6,180.8,11.1,148.59863,57.329372,80.46791,190.18962,5.6559415
252.5,0.0,0.0,185.7,0.0,256.72592,6.711741,2.3657203,182.8074,-0.76931405
218.2,54.6,123.8,140.8,11.9,253.51991,47.349094,92.32732,151.7527,9.750743
149.0,139.0,109.0,193.0,6.0,165.31866,94.75035,114.33802,194.72838,7.4843206
312.7,144.7,0.0,127.3,8.0,254.47961,40.048775,83.98049,164.58249,8.70609
405.0,0.0,0.0,175.0,0.0,420.1315,11.960906,-22.196108,179.81319,-0.2869546
295.7,0.0,95.6,171.5,8.9,315.35052,2.0147502,90.44608,163.45709,10.432432
186.2,124.1,0.0,185.7,0.0,216.2943,47.772842,33.361706,185.11299,1.473655
212.6,0.0,100.4,159.4,10.4,218.39902,-0.538358,102.04656,161.5836,6.871849
133.0,200.0,0.0,192.0,0.0,184.6005,85.3535,31.496408,199.85123,0.416878
172.4,13.6,172.4,156.8,4.1,211.4596,27.62137,87.89145,169.80518,6.2110248
275.1,0.0,121.4,159.5,9.9,292.20657,16.89004,91.77182,167.59993,6.8413982
249.1,0.0,98.8,158.1,12.8,243.05782,-9.647466,79.5763,172.32292,4.074194
286.3,200.9,0.0,144.7,11.2,282.7451,43.8268,110.34186,151.5531,12.394919
314.0,145.0,113.0,179.0,8.0,336.79654,82.97624,96.98895,204.80276,6.0610957
251.4,0.0,118.3,188.5,5.8,269.9221,51.133224,77.61887,176.84756,5.508715
339.0,0.0,0.0,185.0,0.0,270.48508,30.581476,34.827366,184.98413,1.7337286
238.0,0.0,0.0,185.0,0.0,252.32639,3.5406063,-0.30767688,182.08534,-0.9524267
252.1,97.1,75.6,193.8,8.3,225.32352,112.746925,86.01811,186.25401,7.8826804
350.0,0.0,0.0,203.0,0.0,268.4871,79.6092,19.530378,192.00073,0.2559612
194.7,0.0,100.5,170.2,7.5,222.24333,-2.6790898,98.38267,163.80463,6.247335
255.3,98.8,77.0,188.6,6.5,208.58917,122.56906,78.123405,192.22337,7.4565163
165.0,128.5,132.1,175.1,8.1,277.487,74.9868,81.236084,176.1833,6.4962664
152.6,238.7,0.0,200.0,6.3,172.88252,180.24884,62.48672,188.70758,5.867032
139.6,209.4,0.0,192.0,0.0,231.05028,33.748413,50.559994,180.26471,3.086511
393.0,0.0,0.0,192.0,0.0,326.88193,85.68231,-0.5914293,189.38527,1.048383
349.0,0.0,0.0,192.0,0.0,249.4202,28.630331,58.853252,176.15314,4.0168495
254.0,0.0,0.0,198.0,0.0,256.23544,34.69624,-11.18497,195.35674,-1.4863603
228.0,342.1,0.0,185.7,0.0,285.31012,210.4783,-6.9337487,197.68983,0.4840205
313.0,0.0,0.0,178.0,8.0,207.7233,60.25024,26.224558,187.1654,1.6576002
339.0,0.0,0.0,197.0,0.0,240.23814,84.58564,38.909393,188.91353,3.3297904
173.5,50.1,173.5,164.8,6.5,233.65126,65.10161,105.42334,164.48999,9.74079
213.7,98.1,24.5,181.7,6.9,245.029,24.815474,108.12407,159.27089,8.963792
233.8,0.0,94.6,197.9,4.6,204.0055,61.05646,13.683976,197.41562,0.3671501
380.0,95.0,0.0,228.0,0.0,358.99887,181.42592,9.988252,214.2358,1.2817767
266.2,112.3,87.5,177.9,10.4,276.82394,94.0617,76.33461,192.04192,6.808291
318.0,0.0,126.0,210.0,6.0,295.20297,79.57727,108.676994,195.57928,7.8298607
374.0,189.2,0.0,170.1,10.1,429.37555,110.628685,21.66923,165.8035,9.943775
168.9,42.2,124.3,158.3,10.8,198.18701,19.726461,127.29833,162.44926,8.546654
401.8,94.7,0.0,147.4,11.4,387.13333,17.828218,89.84054,143.69157,15.225459
152.0,0.0,112.0,184.0,8.0,146.6821,53.0401,77.81335,187.82782,5.821793
277.1,0.0,97.4,160.6,11.8,289.921,-0.29212692,97.46706,157.83029,10.796208
251.4,0.0,118.3,188.5,6.4,243.34349,58.57001,76.47671,181.3814,3.893064
393.0,0.0,0.0,192.0,0.0,300.69156,88.727066,43.726982,179.39336,8.101827
350.0,0.0,0.0,203.0,0.0,274.27798,45.02156,9.967229,201.16542,1.3105562
540.0,0.0,0.0,173.0,0.0,526.8624,-9.313878,-0.6534601,185.24756,0.74688554
475.0,0.0,0.0,228.0,0.0,419.73532,150.73767,12.994931,208.86784,2.9776025
135.0,105.0,193.0,196.0,6.0,166.0173,204.88725,70.83121,201.89313,5.309831
273.0,105.0,82.0,210.0,9.0,231.37212,146.86191,84.26356,204.36455,6.801173
166.1,0.0,163.3,176.5,4.5,193.22472,54.571926,54.352657,183.24274,2.8212616
212.0,0.0,124.8,159.0,7.8,235.59229,9.83797,103.96269,159.29451,8.783036
156.0,243.0,0.0,180.0,11.0,240.67412,132.12064,67.22216,180.94298,7.0338225
200.0,0.0,0.0,180.0,0.0,186.76907,16.87924,15.497514,174.32451,0.97232413
142.0,167.0,130.0,174.0,11.0,296.05875,109.935875,54.7317,182.50897,7.987806
333.0,0.0,0.0,192.0,0.0,316.73972,41.48239,38.9742,178.02867,7.364966
387.0,20.0,94.0,157.0,11.6,388.2652,27.459497,77.608246,148.3379,14.740592
182.0,45.2,122.0,170.2,8.2,197.98329,33.761368,121.33917,167.88918,8.208376
491.0,26.0,123.0,210.0,3.9,405.56924,73.853806,70.92875,197.74837,6.009553
424.0,22.0,132.0,168.0,8.9,422.71167,125.539825,48.93699,185.4615,9.295033
250.0,0.0,95.7,187.4,5.5,253.64386,15.954165,69.10782,177.0333,6.2071276
251.4,0.0,118.3,188.5,6.4,230.8128,58.681152,64.48972,183.67322,3.5189693
186.2,124.1,0.0,185.7,0.0,200.83278,48.884865,63.955723,182.43738,2.6663513
424.0,22.0,132.0,168.0,8.9,450.1927,52.350475,84.220985,184.15688,9.777161
350.0,0.0,0.0,203.0,0.0,252.96475,81.23733,27.561224,191.77458,1.2273986
165.0,0.0,143.6,163.8,0.0,191.74654,2.826495,126.19523,162.82721,8.361972
260.9,100.5,78.3,200.6,8.6,223.56522,103.04551,109.10699,195.223,8.241562
133.0,200.0,0.0,192.0,0.0,208.32118,75.668655,39.79261,193.2566,1.9063365
286.3,200.9,0.0,144.7,11.2,273.35934,116.79131,85.21845,145.01071,14.556371
252.3,0.0,98.8,146.3,14.2,280.88638,1.4031475,97.46954,151.03584,11.218125
277.0,0.0,0.0,191.0,0.0,236.7033,25.928701,19.826044,193.42258,0.5617249
332.5,142.5,0.0,228.0,0.0,333.4411,194.26346,11.451627,214.60246,0.88694835
200.0,133.0,0.0,192.0,0.0,246.99005,60.97212,28.289507,190.55112,2.6583238
162.0,190.1,148.1,178.8,18.8,243.05865,97.33336,127.55643,199.28244,8.859683
295.7,0.0,95.6,171.5,8.9,305.54492,-4.4588065,87.03904,168.0171,8.91378
299.8,0.0,119.8,211.5,9.9,196.03249,101.262505,125.72082,204.99615,7.1936264
159.0,209.0,161.0,201.0,7.0,215.5423,136.15541,131.38118,216.98077,7.5690527
304.0,76.0,0.0,228.0,0.0,293.37067,121.14129,-8.793021,224.33078,-0.23932573
288.0,121.0,0.0,177.0,7.0,338.81885,88.12634,20.497534,172.83089,11.130252
389.9,189.0,0.0,145.9,22.0,364.2365,188.39995,5.007135,158.33919,12.023587
446.0,24.0,79.0,162.0,11.6,353.4138,138.25157,45.56665,173.56874,10.561479
254.0,0.0,0.0,198.0,0.0,262.75006,-4.375364,5.954252,191.52165,1.1968706
281.0,0.0,0.0,185.0,0.0,270.63028,8.796725,0.39989224,184.88803,-0.93594956
272.8,181.9,0.0,185.7,0.0,245.7334,129.25693,56.6751,185.23434,3.1679435
359.0,19.0,141.0,154.0,10.9,379.37103,86.93487,38.289803,156.5916,10.708549
313.3,262.2,0.0,175.5,8.6,360.88385,163.98557,36.44131,184.37294,5.039604
425.0,106.3,0.0,153.5,16.5,472.94965,79.782974,2.1576438,143.63162,20.613512
144.0,136.0,106.0,178.0,7.0,183.85323,112.57355,70.49397,191.14803,6.5646873
